x,y,element_type,pattern_id,pattern_name
96.5751843483671,92.01052125026263,A,child_17_pattern,pattern_17
43.925927175742316,76.2477028020952,A,child_13_pattern,pattern_13
100.0,89.60690393426734,A,child_18_pattern,pattern_18
99.3620426007736,90.34685279458837,A,child_19_pattern,pattern_19
45.694888822933436,78.4183811929679,A,child_15_pattern,pattern_15
23.402308726015637,30.087622525422802,A,child_20_pattern,pattern_20
91.47292189077368,29.626365161363893,A,child_2_pattern,pattern_2
35.551768528011706,34.98844741817638,A,child_25_pattern,pattern_25
42.32785080199867,80.71389849616537,A,child_10_pattern,pattern_10
34.28381396809533,36.4103096887594,A,child_6_pattern,pattern_6
35.357797322557545,35.14475270737341,A,child_26_pattern,pattern_26
34.83373460355824,39.26682691101755,A,child_23_pattern,pattern_23
42.542378633179354,83.7089624062718,A,child_11_pattern,pattern_11
35.20552709876255,38.9483790405307,A,child_24_pattern,pattern_24
43.796316196304936,81.7510737074237,A,child_9_pattern,pattern_9
46.83984481832812,77.70591789976865,A,child_14_pattern,pattern_14
44.41134408071315,84.21175724829598,A,child_7_pattern,pattern_7
87.979863839455,28.559904190825907,A,child_1_pattern,pattern_1
87.56483593280771,31.092282541647076,A,child_0_pattern,pattern_0
35.429847819280965,39.888799182002465,A,child_5_pattern,pattern_5
20.916532805222307,45.090844720869065,A,child_21_pattern,pattern_21
24.336725538818726,17.356377194962846,A,noise,noise
29.03988455742349,94.64806947178394,A,noise,noise
36.69195756279081,66.37285998159192,A,noise,noise
39.272150501023596,75.36729896169335,A,noise,noise
15.417592645108014,48.319153915807114,A,noise,noise
98.73690068114483,70.98159562592622,A,noise,noise
31.222410019711933,87.31040582871428,A,noise,noise
45.88503021657748,26.4644161933825,A,noise,noise
41.29062948872278,82.8211941622297,B,child_8_pattern,pattern_8
42.41743287110193,80.9470458521576,B,child_9_pattern,pattern_9
45.42801574108922,76.89846431546782,B,child_13_pattern,pattern_13
44.385255954980025,85.05531122194604,B,child_7_pattern,pattern_7
97.54638856212716,92.0455528526883,B,child_17_pattern,pattern_17
88.34007109541054,31.49642392671848,B,child_0_pattern,pattern_0
87.189412918757,28.953714634622624,B,child_1_pattern,pattern_1
44.918764334716954,78.58808334173999,B,child_15_pattern,pattern_15
33.68396552209813,36.52409035111245,B,child_4_pattern,pattern_4
34.67777489050802,37.13147746559628,B,child_6_pattern,pattern_6
23.62059554461711,31.05789853579957,B,child_20_pattern,pattern_20
20.692761971819067,45.691579298934684,B,child_21_pattern,pattern_21
35.24336596804183,38.70557626657376,B,child_24_pattern,pattern_24
47.327499185187754,77.84204577676462,B,child_14_pattern,pattern_14
35.32437993261848,35.13071745174222,B,child_26_pattern,pattern_26
50.73129075069791,77.64866978742096,B,child_16_pattern,pattern_16
9.67069007359277,53.86166711597963,B,noise,noise
78.82341999038567,78.76098448835775,B,noise,noise
72.94777251344928,43.649714713636186,B,noise,noise
84.8527169941422,23.475722339570815,B,noise,noise
1.474071408334643,63.20807423716792,B,noise,noise
1.4535598317842569,40.515432621194634,B,noise,noise
23.407864943978687,30.492367147474724,C,child_20_pattern,pattern_20
35.42444948172958,37.2269736926853,C,child_6_pattern,pattern_6
42.04675247326565,82.24832873693177,C,child_8_pattern,pattern_8
21.794019649044504,44.65324822617189,C,child_21_pattern,pattern_21
18.086797747524063,45.372372144544286,C,child_22_pattern,pattern_22
35.18651451260644,36.540023294668075,C,child_25_pattern,pattern_25
42.338631476993356,84.40387551673426,C,child_11_pattern,pattern_11
34.3060417125956,38.41235054372929,C,child_23_pattern,pattern_23
91.46122194983894,28.39608318552854,C,child_3_pattern,pattern_3
99.29480736265293,89.68940923367659,C,child_18_pattern,pattern_18
42.13167331190564,82.16018346278943,C,child_9_pattern,pattern_9
87.4863158856363,29.354885190417786,C,child_1_pattern,pattern_1
45.304046095819366,79.50179951870787,C,child_15_pattern,pattern_15
42.357811392092295,81.33397402951992,C,child_10_pattern,pattern_10
91.03444352861828,28.540066003680735,C,child_2_pattern,pattern_2
88.03510174340941,30.808436542046763,C,child_0_pattern,pattern_0
34.353234916749756,37.580233462764106,C,child_4_pattern,pattern_4
46.59444235831302,78.539817607912,C,child_12_pattern,pattern_12
10.262772396241783,83.28532152404878,C,noise,noise
51.19075126158389,51.701963657479986,C,noise,noise
27.08560898424105,77.89651946756318,C,noise,noise
17.303838559864783,57.00646273116221,C,noise,noise
7.841022787580043,52.92742733038766,C,noise,noise
48.88947265669511,98.1930040263692,C,noise,noise
20.58256828415308,42.42136165699182,C,noise,noise
80.86657443275146,80.13215803218678,D,independent,independent
27.081699327717246,96.9626920300089,D,independent,independent
94.31752210423548,35.11104105531619,D,independent,independent
14.572456750207675,67.95947040670902,D,independent,independent
61.20249937613684,13.817701592196885,D,independent,independent
84.34540341441304,46.224803639841596,D,independent,independent
62.23921385107843,59.84712712504393,D,independent,independent
14.946250578352371,35.81593746447689,D,independent,independent
25.519649604510796,52.74379173372075,D,independent,independent
96.43756941592875,10.479517192321385,D,independent,independent
71.2835479497528,12.429134202577718,D,independent,independent
91.57676648724818,26.537503937997954,D,independent,independent
70.0072169137714,96.3123409623155,D,independent,independent
83.0649409626255,67.43405638812615,D,independent,independent
92.66903417771137,46.665665055728,D,independent,independent
84.96033159530565,0.141535643234858,D,independent,independent
96.3452854426917,40.46235532369563,D,independent,independent
43.04897541660154,66.49742166407721,D,independent,independent
90.7794370756477,49.92582368667063,D,independent,independent
33.51560695876984,8.055174536126064,D,independent,independent
60.28728814291131,52.626514424553136,D,independent,independent
75.34223986489694,51.50395727740289,D,independent,independent
42.729187419044464,83.33002876206875,D,independent,independent
