x,y,time,element_type,pattern_id,pattern_name
44.4538882105798,83.41809693845953,74.86107150701396,A,child_52_pattern,pattern_52
34.28725640312792,18.92792352251921,52.35319887537133,A,child_81_pattern,pattern_81
1.8998246603302076,19.758088141960478,43.92909296550198,A,child_17_pattern,pattern_17
52.3684519668574,73.91430254139365,78.16761380351755,A,child_51_pattern,pattern_51
56.34240179679083,50.77196130135389,58.624912843659104,A,child_67_pattern,pattern_67
95.36413150856865,77.74906654609534,63.49301929215363,A,child_63_pattern,pattern_63
38.786360767726215,79.48931008814998,22.430903705264576,A,child_10_pattern,pattern_10
0.29627166814194167,10.208759071479053,45.80376354885217,A,child_18_pattern,pattern_18
49.664862405908686,84.2232437876652,71.728986530732,A,child_48_pattern,pattern_48
38.19097812978356,86.28481133097458,9.39782639511267,A,child_6_pattern,pattern_6
5.870070302004393,75.53099543779105,26.83891651371646,A,child_33_pattern,pattern_33
44.57454696596236,23.876273905573985,50.92671109123556,A,child_82_pattern,pattern_82
64.18699197706539,53.332654017382865,43.951395165887114,A,child_68_pattern,pattern_68
70.06759563048368,31.88606382062323,30.559264480387803,A,child_39_pattern,pattern_39
54.49045640353786,0.8633828357511819,45.71543542580599,A,child_25_pattern,pattern_25
62.98809985574697,6.4092382618423835,34.88443053293136,A,child_28_pattern,pattern_28
11.369954581126152,63.01435206908807,95.90418780303418,A,child_44_pattern,pattern_44
48.89332988551471,53.89345991496361,41.01882110502772,A,child_75_pattern,pattern_75
49.10942092361884,90.42708534261841,14.170130273967995,A,child_7_pattern,pattern_7
73.34734697399868,34.45888016710916,32.627519327254305,A,child_34_pattern,pattern_34
49.21663144197203,32.2305237351249,52.93867994215227,A,child_77_pattern,pattern_77
58.18383908186388,83.88621023526969,81.6403123652391,A,child_56_pattern,pattern_56
57.02585675708125,57.62303376941972,46.67037020467797,A,child_66_pattern,pattern_66
58.9401286659166,56.714244622844994,51.04498786347169,A,child_69_pattern,pattern_69
51.40840891026808,48.33758445556225,43.93073694400373,A,child_72_pattern,pattern_72
10.220581074590806,22.337203061545665,50.687557362418175,A,child_20_pattern,pattern_20
1.0702874348851226,62.550726478583435,100.0,A,child_42_pattern,pattern_42
37.195485849167056,80.06887109613872,18.225462891628037,A,child_3_pattern,pattern_3
4.182720138463765,62.26290198630956,97.45398025881289,A,child_41_pattern,pattern_41
55.18511045190211,70.8157574135512,82.41770531247312,A,child_55_pattern,pattern_55
4.665540724914523,69.28430689018636,90.91537503976178,A,child_45_pattern,pattern_45
44.755919259934615,76.32036408143966,11.804410130731902,A,child_1_pattern,pattern_1
94.41313167292041,77.74076507845028,68.16110597413322,A,child_62_pattern,pattern_62
58.708213722451475,2.654498532874784,36.177413878600866,A,child_27_pattern,pattern_27
0.0,7.335756161864911,55.376350856790275,A,child_24_pattern,pattern_24
81.0151195844631,43.56023565225264,30.066892975596648,A,child_38_pattern,pattern_38
88.69083102980828,65.79602755755946,60.321713168949564,A,child_60_pattern,pattern_60
58.36471694288481,58.447591722834744,56.99965504402845,A,child_65_pattern,pattern_65
74.39894295603938,43.830329926968325,24.446038317534416,A,child_36_pattern,pattern_36
58.69205872795175,0.24707702424502578,26.832870134894318,A,child_26_pattern,pattern_26
100.0,64.85459330513606,70.6956690324791,A,child_64_pattern,pattern_64
48.16223159604287,93.487098285244,21.716969532199872,A,child_12_pattern,pattern_12
39.674669467809444,78.22297030184043,13.466378140836628,A,child_4_pattern,pattern_4
48.39793737569639,74.15171085342297,16.79011189935997,A,child_14_pattern,pattern_14
52.484296476137864,80.88455212056662,65.16321340619133,A,child_57_pattern,pattern_57
5.769984961037684,69.32362591120024,20.1363447172076,A,child_32_pattern,pattern_32
91.81531914892008,71.97061154262619,54.038264415443585,A,child_61_pattern,pattern_61
12.246446357722025,64.01660623088966,20.817764361021506,A,child_31_pattern,pattern_31
0.7812851315590412,16.26102302969262,46.629659019843494,A,child_23_pattern,pattern_23
50.50459424698991,78.26546019465198,67.92211683679768,A,child_50_pattern,pattern_50
48.02390508902247,84.42012913000181,81.10978708465447,A,child_58_pattern,pattern_58
55.65430757356774,55.51466976946488,51.36379319107003,A,child_70_pattern,pattern_70
51.40255495406195,47.12041758655351,50.05801147631074,A,child_71_pattern,pattern_71
58.208365679179,79.3822531386241,65.51615351292917,A,child_54_pattern,pattern_54
0.0,14.546541138341873,52.94241100423344,A,child_15_pattern,pattern_15
11.31484174145328,75.29459546332404,20.729368691697243,A,child_29_pattern,pattern_29
51.13153298380929,77.11527980594883,13.790331639774,A,child_9_pattern,pattern_9
5.281358062339977,71.71594423310718,87.35627806515524,A,child_47_pattern,pattern_47
86.64761688946191,41.53467205575185,33.670217938060446,A,child_40_pattern,pattern_40
72.30183065768858,41.02819139762787,29.85693790304633,A,child_37_pattern,pattern_37
0.0,26.11178275299526,52.34045721298899,A,child_21_pattern,pattern_21
97.00374284585598,64.1558964322312,70.16083202175585,A,child_59_pattern,pattern_59
38.73598654922309,82.26459132107178,20.8768433834681,A,child_0_pattern,pattern_0
46.94391148832146,49.950126534307664,52.88372801095946,A,child_74_pattern,pattern_74
50.127536053717364,91.66867526059045,21.47625293707833,A,child_11_pattern,pattern_11
52.959870050933525,85.05163966748884,9.022053975045011,A,child_2_pattern,pattern_2
1.076480894546028,91.46769310242692,16.6066177380776,A,noise,noise
